respondent_id,xyz_vaccine,seasonal_vaccine
41961,0.5050001201048991,0.5069594046340314
41962,0.49397969208468334,0.492158031628029
41963,0.48975480675930927,0.497029918038614
41964,0.49347725712586765,0.5023378356937109
41965,0.5005261010966254,0.5123200881240937
41966,0.4893822380471791,0.509033181962379
41967,0.4783743590781613,0.4913890561199666
41968,0.48763369695635367,0.48737768524942443
41969,0.4896272756461502,0.4900340502849175
41970,0.4844135868471267,0.4919569483966904
41971,0.5039834069113315,0.5088742494270424
41972,0.4873845471704528,0.5061665276169648
41973,0.49165107380638073,0.508793864944883
41974,0.4867774133479024,0.49323428576388934
41975,0.4902584748354918,0.49689710403150145
41976,0.4885027668854072,0.512101556346263
41977,0.4832306813837611,0.4815085337362731
41978,0.4837599877564478,0.4817865935573746
41979,0.5010445689234823,0.515522019186511
41980,0.4883177327481201,0.5149106348217134
41981,0.48311820229857116,0.4838853171231628
41982,0.49686989129825654,0.5005408868023115
41983,0.4909826692585911,0.49820598219193063
41984,0.49119098024724195,0.5088548037870134
41985,0.5025379985353355,0.5147797996208326
41986,0.4871621028150916,0.4976918728754642
41987,0.5051398123946322,0.508788642848324
41988,0.48029234608945776,0.49012893534656043
41989,0.49692503155037904,0.49342579616238424
41990,0.4900201807257887,0.49906899052657105
41991,0.4904252895841012,0.4987159554476552
41992,0.49417765596774077,0.5205245978427548
41993,0.4877515281740996,0.4948574034071276
41994,0.48320096020165365,0.4885694376513275
41995,0.5016556835080477,0.5031382631119958
41996,0.4876279178035945,0.4987631761763916
41997,0.48632959736619785,0.49411161401945386
41998,0.49305340811846277,0.4962893200043914
41999,0.4971299003279016,0.5062327280730442
42000,0.485848425999367,0.4823666187386003
42001,0.4945025077702945,0.5102010522710476
42002,0.480101150694813,0.48721033183986306
42003,0.48096174292486765,0.4882697376928415
42004,0.4953621137008025,0.49844709512389046
42005,0.4970132119407846,0.4989739642256174
42006,0.4988499150722879,0.5028669585362342
42007,0.49724754687771744,0.513686680727595
42008,0.4845061017900169,0.48862935067416197
42009,0.48956927199145955,0.5046902069345086
42010,0.4869705485838442,0.5021753827273525
42011,0.4850663098059726,0.4906033606563417
42012,0.4824181016342042,0.488091397034996
42013,0.4913397175885426,0.514234679321664
42014,0.4942126392799721,0.496762174877005
42015,0.48625448950259903,0.49964234929184126
42016,0.48562355025509624,0.5157923273100609
42017,0.49595571313582143,0.5100993531404608
42018,0.4913225234549752,0.4898312252760749
42019,0.5031255765629731,0.5047139113472575
42020,0.4834347645992952,0.48821414007875447
42021,0.48559854885097453,0.4986719693315865
42022,0.5118729544095219,0.5213975226975763
42023,0.4899625891698837,0.5050360810945292
42024,0.4833060268863612,0.4872918212062341
42025,0.49819230713451157,0.5061263181930863
42026,0.49918131420891726,0.5059365476896626
42027,0.49035007325293456,0.5127266313310739
42028,0.49151832691230973,0.4997085853423959
42029,0.4860870767219916,0.49093711499349013
42030,0.4871149453225505,0.4931836246970374
42031,0.4877112266977228,0.4962054114534411
42032,0.5068252724110636,0.5056713419123127
42033,0.49530056938795936,0.49409100540407813
42034,0.4916190046235817,0.4998938339022192
42035,0.4813462579284016,0.48289443431469936
42036,0.4884849736247776,0.4972062608581612
42037,0.4882647050938967,0.4987770725725907
42038,0.4860102171988463,0.5103152105169784
42039,0.48741577709763056,0.49338359694402045
42040,0.4974084880799862,0.5141854245417273
42041,0.5056607280403127,0.509492198460507
42042,0.4855486107491446,0.4942919038327625
42043,0.49038663331198823,0.4912353398297391
42044,0.48928843407303946,0.5012768935862466
42045,0.49702815812220835,0.498125580281406
42046,0.492874761553287,0.49638484190051907
42047,0.49431211892023175,0.4987046742166375
42048,0.4950239317844032,0.49556472215573005
42049,0.4968759144471618,0.49816404056682223
42050,0.48447778335484243,0.49742830727469106
42051,0.4960526694201127,0.5073544332411699
42052,0.49185961568421,0.49735723940402743
42053,0.485903526790536,0.4959867669447678
42054,0.49172587382424127,0.5110459125526364
42055,0.5072125495726422,0.5103637073943689
42056,0.48659386517370146,0.49779900493183393
42057,0.48658911095648183,0.5080944983291988
42058,0.49959358133913856,0.5059776669360752
42059,0.4889182319704771,0.48954802476459514
42060,0.4882695592833905,0.4985696666078122
42061,0.481941712547948,0.4873931798956902
42062,0.47946341612817006,0.48627076210238857
42063,0.5000639460850899,0.48403197296307593
42064,0.49113601535261586,0.5007201576276323
42065,0.5041015489214801,0.5040033144187466
42066,0.48047510203825494,0.48643130174732774
42067,0.48458200296188547,0.4928122505624764
42068,0.49272580426482165,0.4988538516512934
42069,0.48800070812400137,0.49252726316665146
42070,0.4870770480113472,0.4873690716515915
42071,0.48223014634451045,0.4907874877375458
42072,0.49657989294750937,0.5110793267637693
42073,0.49052111083316663,0.49267792199042226
42074,0.49241106484584274,0.4939986058615544
42075,0.48803430612004883,0.49371220493112694
42076,0.4910049887237705,0.5104666343606714
42077,0.4884007907446587,0.4892652790333235
42078,0.505952701780555,0.5093841910459923
42079,0.487316499103032,0.48536624641106696
42080,0.4900088552230556,0.4942408860725941
42081,0.4816620998550177,0.493753629678563
42082,0.4874780138378589,0.49990680366120854
42083,0.48042917509993166,0.5078852968696491
42084,0.5023294642972335,0.5080052437771749
42085,0.49429742562674905,0.49589129574979723
42086,0.49875762494036274,0.5001763390561608
42087,0.4951362173912308,0.507533513706788
42088,0.4871979486013175,0.4924753515068768
42089,0.4837275191007254,0.5128945832400956
42090,0.4866814391168984,0.49378052767400915
42091,0.48497616408742733,0.48791996289459616
42092,0.4877782397129073,0.4919964296283195
42093,0.4955669587473404,0.5023091091455085
42094,0.49248217207029693,0.49493377294500046
42095,0.48907351912919766,0.4971235256718846
42096,0.47787830022476085,0.4855509129145606
42097,0.4781844139020048,0.4796884755089998
42098,0.4979029875346928,0.503170447594409
42099,0.4873856995186831,0.4928453579583643
42100,0.5117172737093432,0.5112485456791475
42101,0.5024626345395812,0.4932876527499071
42102,0.4872971285991066,0.49953842495971
42103,0.4878120619933627,0.4891779050776623
42104,0.4888377105005371,0.4912151590843548
42105,0.48623508604565313,0.4975434394737773
42106,0.4807186135165267,0.4870950673050876
42107,0.48783659208855323,0.4939675205450368
42108,0.4939209178864552,0.5090699073699293
42109,0.5038102129617544,0.5115847536428423
42110,0.48979757441946187,0.4920027804789541
42111,0.4922221931616177,0.502281614764707
42112,0.4846177474110979,0.48485290411934334
42113,0.48884732947188153,0.5031366490611503
42114,0.486752882639612,0.4934074406665688
42115,0.48411971606986987,0.48333083017637524
42116,0.4882235181008383,0.515013873936485
42117,0.48180110321162883,0.48116041327384523
42118,0.5015201064077318,0.5095071714978102
42119,0.49344969109933234,0.5030220301572189
42120,0.48922503919225874,0.504004626124816
42121,0.49595286177216147,0.49960029886819657
42122,0.48736148666556517,0.4970779660840707
42123,0.48801362271177856,0.5006762295634224
42124,0.49524136531986795,0.499647677407832
42125,0.507569862298519,0.5140918926239015
42126,0.48726878104512183,0.5103078960806092
42127,0.4962772853066428,0.5015051682886789
42128,0.4893754120305084,0.5032261766263437
42129,0.48843928100531586,0.4927522794922487
42130,0.4989387701137771,0.5069209769870643
42131,0.4857166658962715,0.4945782161519518
42132,0.48407334275548763,0.4875693515025164
42133,0.49218549458693717,0.49525056883171026
42134,0.4897785090466202,0.4992235665361953
42135,0.48945126358270113,0.494075976677278
42136,0.49498849966047215,0.5001122106024225
42137,0.4949023382951535,0.5012329322447531
42138,0.4962674283601499,0.5045760404295762
42139,0.48731281916965247,0.4943101958458185
42140,0.48202435975491803,0.49376688881045905
42141,0.483146271150384,0.4881912031449138
42142,0.4849248091830662,0.4835954564778108
42143,0.48886746825450345,0.4912553225890515
42144,0.4839803954750244,0.49284095477251716
42145,0.48616237785343813,0.5016686414636052
42146,0.48857123840509165,0.5073014606073595
42147,0.49830360325647227,0.5038888012521104
42148,0.4982111197671241,0.5150274505231094
42149,0.4893800784081999,0.4984658646109748
42150,0.49299973172799616,0.5062828334096824
42151,0.4943244211187044,0.5142451212872243
42152,0.48681879811451845,0.4986976543065784
42153,0.49858138575982097,0.4977275000187022
42154,0.5082974846206842,0.5175415138049151
42155,0.4863546682246614,0.5010346011615202
42156,0.4862511996703987,0.49884472774544386
42157,0.48964690247693343,0.49774535429978417
42158,0.48687135340175214,0.4961920053611371
42159,0.4831551349479638,0.4901487334818309
42160,0.49267810388954597,0.5029817328803191
42161,0.49088429615584117,0.49418408176817064
42162,0.4879519310206009,0.4937252401046242
42163,0.4918941717382133,0.5110095162830351
42164,0.4858148115049893,0.491563720782265
42165,0.48264325988359735,0.4886370580568022
42166,0.4870770480113472,0.49045510709100426
42167,0.48937158240775985,0.4987905230407592
42168,0.48823387079578345,0.49661590909219533
42169,0.4893637481274781,0.49273790662835515
42170,0.4845826339642862,0.4876810060648424
42171,0.5099608424813971,0.5013161049139115
42172,0.4793195895865426,0.48280427760900024
42173,0.4849058695079193,0.48888689582637473
42174,0.4963831229386897,0.5123918601162019
42175,0.4837838946117852,0.4855827530094703
42176,0.4964316864609117,0.49653797103960706
42177,0.48335429420569054,0.5015757013352349
42178,0.4881919745821287,0.49231412355905296
42179,0.48239567603001116,0.4844976873873564
42180,0.48678893112571425,0.5065114222991729
42181,0.4939432366252833,0.49330145550946874
42182,0.48457876594503274,0.4847739854293297
42183,0.48609326561632044,0.48510371150927223
42184,0.49615644071134485,0.5105544302592931
42185,0.49881644614286963,0.5030868262727713
42186,0.48791568273464764,0.5016939851471759
42187,0.4877265048996277,0.49138372561457827
42188,0.4878362842247861,0.4933671234374084
42189,0.4859048744586304,0.4949814325746091
42190,0.4911272085064855,0.4974855290457035
42191,0.4867489451521279,0.5176906527753361
42192,0.47835262499663317,0.48375304799613617
42193,0.513841605912194,0.5218529614614921
42194,0.4919670897707768,0.49350018644848426
42195,0.49630829811040933,0.5048302005877794
42196,0.49233774070955477,0.4957268695057441
42197,0.4893324691107149,0.4982187924830236
42198,0.48997357151782034,0.49968524962255323
42199,0.49738011447386843,0.5002895782596583
42200,0.49011221025787505,0.4976772520706108
42201,0.49019938619474523,0.5115211106034616
42202,0.49653319089021014,0.5037471347691422
42203,0.4846456473001668,0.4882150725960173
42204,0.5002036317345281,0.5067938338837625
42205,0.49267407255383305,0.4933989554548706
42206,0.48928081182716815,0.4815211421136312
42207,0.49039015218384807,0.5055883774984604
42208,0.48125421221309383,0.4859408804278133
42209,0.4906456796468842,0.5051575185334267
42210,0.48489867511566237,0.4899157995734919
42211,0.48138794993806444,0.5013182537297893
42212,0.49186238664993137,0.5098003603341847
42213,0.4868093619449345,0.48440353340440767
42214,0.4847271643910235,0.5174506830026478
42215,0.4903427147373455,0.4966088246706996
42216,0.4917030158318043,0.5021475797893323
42217,0.48666521462251927,0.4932241542917236
42218,0.4791637522714721,0.4860443457129155
42219,0.4834576277500225,0.48738007889068186
42220,0.4890828440431494,0.49545515507639976
42221,0.4853868909288749,0.49064276758593195
42222,0.4940272109037199,0.5061024492416034
42223,0.4885615588544535,0.49711129730236275
42224,0.490004665795793,0.4928133244837301
42225,0.4999117176092648,0.5101483767070424
42226,0.48521875433549294,0.5132285167927194
42227,0.48849249552175245,0.4937046985882119
42228,0.4908664016725371,0.4942938857692894
42229,0.48295519594449804,0.4823007329889393
42230,0.49598417023611724,0.5059213083872448
42231,0.4883822700002848,0.5059837073673837
42232,0.5088858692848789,0.5085256153971157
42233,0.49443896541309307,0.5035545967374884
42234,0.5056444567608249,0.5122589492848243
42235,0.4860594413708775,0.49499343870211265
42236,0.4870074004166289,0.5148730347833412
42237,0.4862083849791464,0.49391528411520597
42238,0.48964885677158326,0.4988157404036639
42239,0.49155779398031624,0.4922690468147227
42240,0.4844168227681636,0.5091243188604591
42241,0.49390573912172153,0.5167524461179188
42242,0.47945869731237656,0.49632087134417263
42243,0.48766621110470976,0.5020096350454205
42244,0.49194429446712845,0.49096278282697453
42245,0.4828019661449709,0.4830281972685746
42246,0.4917687758445505,0.4979848232621554
42247,0.4901275171761813,0.48669337328787854
42248,0.49499811932401716,0.5054560539799614
42249,0.489726867474607,0.509268138862123
42250,0.491660729411069,0.49737769388622427
42251,0.49198835101785643,0.5035860096365801
42252,0.48588438966710024,0.5006227013271931
42253,0.5063363624398682,0.512470224505621
42254,0.4892466448793108,0.49888886211187505
42255,0.4914546725580469,0.4982317641146627
42256,0.4954322366397986,0.5086362324090729
42257,0.48665329857116635,0.4955632989110817
42258,0.48365802988277934,0.4893378276611682
42259,0.4857794426290551,0.4916658771425187
42260,0.4989411450598454,0.49936068645132947
42261,0.4882160250954286,0.5017911435870307
42262,0.4780520083438944,0.4831250544213867
42263,0.4913100935109891,0.5039272228439625
42264,0.4868399371442442,0.4876450304800209
42265,0.48696050499885357,0.501867147447467
42266,0.4838762568810961,0.49514980782695084
42267,0.49176611077586585,0.5023039425074906
42268,0.4920618340157341,0.4976581128547855
42269,0.4908666259346554,0.49914597778288594
42270,0.4872628645344208,0.4951842321490244
42271,0.49678133556858717,0.5031114240460283
42272,0.4858932613896437,0.48723111939719493
42273,0.47944938925191694,0.4928215373319641
42274,0.4881076178694461,0.4966729136153311
42275,0.5066646149962494,0.5098381217328428
42276,0.49025262815668763,0.5060052538278395
42277,0.4795840721214247,0.4848274847514719
42278,0.485207937049201,0.490302664286032
42279,0.4881682789795645,0.48667233814300076
42280,0.4906313799261219,0.49794091301797033
42281,0.477779941084772,0.4841154226550582
42282,0.4916079161284097,0.4990354678768537
42283,0.49787551533452373,0.5007777346161654
42284,0.4819179623467255,0.48608915440420414
42285,0.4929344035861443,0.49870278367087967
42286,0.4903927346685113,0.49240269545183357
42287,0.48686737033684935,0.4986096767271064
42288,0.48528015550546416,0.493980909673437
42289,0.4897583290142923,0.5002816039734956
42290,0.4843884897872071,0.4915223181235679
42291,0.49144562114075574,0.48853839275570315
42292,0.4919219410001747,0.5045987178678554
42293,0.4903342917195789,0.4960675501928486
42294,0.49533539497469786,0.5086143602214624
42295,0.488965086357915,0.5024751597220786
42296,0.4916580824596555,0.5037469607384655
42297,0.4847101087603959,0.48390846182748715
42298,0.4867555825581678,0.4955541287454825
42299,0.4974943769437159,0.4951114164763333
42300,0.48300662932167143,0.49015969860689323
42301,0.4929342813597527,0.48197733411961646
42302,0.4901674224193098,0.4999845403010562
42303,0.49872170622237155,0.4977613832318507
42304,0.4870803622860404,0.489930847983799
42305,0.4964398969703861,0.5151062865180235
42306,0.4819328070933505,0.4887962488546681
42307,0.5091483124259025,0.5180887965162525
42308,0.48615414788605105,0.4838709577499897
42309,0.4883008810011581,0.5098171756974074
42310,0.47557252585708076,0.4819377297902824
42311,0.4876509553680471,0.5092255867567151
42312,0.49851275764368974,0.4986384529052984
42313,0.4945173397266602,0.5081904957896614
42314,0.48628136580791453,0.49387338499917804
42315,0.48723844384131987,0.49102203703745967
42316,0.48263766173859757,0.4922377384394257
42317,0.4976206544113037,0.5021077522039058
42318,0.49084353825047106,0.49372717528311794
42319,0.4869573652477055,0.4933534306595149
42320,0.48878316933331917,0.505758500604015
42321,0.5107247591249943,0.5068434690300387
42322,0.4892880330159389,0.5097915996917262
42323,0.48829873931433415,0.49465591035250484
42324,0.48698430279035343,0.4900060200470921
42325,0.49968021109976707,0.49081873681231064
42326,0.4874878192651633,0.4893241690762954
42327,0.48337696478241193,0.4849389588372966
42328,0.48687123570938934,0.5057160083536725
42329,0.49634294518556155,0.5228787803720348
42330,0.4845791173669684,0.4881780763496686
42331,0.4775905886880748,0.4982790080606152
42332,0.4889878035780463,0.4876781208867456
42333,0.48901959063654843,0.5095591684898316
42334,0.5057223964940064,0.513133572748982
42335,0.4852976509752042,0.49983521362024297
42336,0.4829030259162971,0.5040254593472963
42337,0.49058248937186294,0.5045929166556253
42338,0.49603818611921136,0.5091864383488443
42339,0.4980135136377267,0.5020915529114569
42340,0.4949099707844648,0.4933182112458358
42341,0.49925386370129365,0.5013229172761432
42342,0.47950273778477936,0.4837911569535302
42343,0.49554267872030316,0.5066147320875332
42344,0.49021021233997814,0.5141523905392933
42345,0.48518920957474493,0.5005514362392112
42346,0.49713308295848013,0.5037961800326762
42347,0.4923000655855095,0.508470034579614
42348,0.4919739055543408,0.5115424350937251
42349,0.48776523808551653,0.512078101243778
42350,0.4929585467601957,0.5109326215091258
42351,0.5131781732617762,0.5194104008244071
42352,0.48835408029078503,0.4947799749999934
42353,0.5123570800740201,0.5068018276850489
42354,0.5068473497738532,0.5104376725234971
42355,0.4865097791210192,0.49876564011274854
42356,0.48851505324764277,0.49878693634520194
42357,0.48197217917199997,0.49290033601176975
42358,0.4840659923110274,0.48668047202687154
42359,0.5014373965859821,0.5056703317533405
42360,0.5058850885806367,0.5036803969025321
42361,0.4880705352484956,0.49837120863573664
42362,0.4954826025619366,0.49718983041393505
42363,0.4856406828930828,0.49875979522973124
42364,0.4876660605806205,0.4903334542841764
42365,0.49762957565864097,0.514246025608718
42366,0.4804549531431515,0.48442762351225654
42367,0.4986684344181779,0.4880980522627579
42368,0.501745841036581,0.5043179041584303
42369,0.5027015623571102,0.5080892063237484
42370,0.4867872933414403,0.4933273815227255
42371,0.49855855353459183,0.5037553571222991
42372,0.49659280653239013,0.49560889780771694
42373,0.489278393395585,0.5011775761911872
42374,0.4825327063018459,0.5058085655315879
42375,0.48597829468043563,0.4938146197655379
42376,0.49072603416487937,0.48115954514076936
42377,0.48075975503737844,0.487757633137548
42378,0.4951964671777241,0.509555240349341
42379,0.4905036508165104,0.5172287502868709
42380,0.4857916213375643,0.48956549708406316
42381,0.4901571547841187,0.49987400957831934
42382,0.490409070750064,0.4974750389331744
42383,0.49286757384574686,0.5064298665614888
42384,0.4988496257879946,0.5089768637208341
42385,0.49442453533734043,0.5051725111832139
42386,0.489211046427965,0.503749724692605
42387,0.4873160338035602,0.49453767986146097
42388,0.5006359905210267,0.5024241454612548
42389,0.48952663629467436,0.4989294187500325
42390,0.48422847639018396,0.4891604399866453
42391,0.48956751279796945,0.49782426807413394
42392,0.48636962819071544,0.4912943024534456
42393,0.4987717891850157,0.5082790749997798
42394,0.49016709570083256,0.5002256737524201
42395,0.497567109247778,0.5013937481834433
42396,0.48254735063297977,0.4838994583640508
42397,0.48183413865887237,0.48671531113622674
42398,0.48590003707613294,0.49944757022189085
42399,0.49388709215159277,0.4900296529888642
42400,0.49639671147743264,0.5080436946821831
42401,0.48876887152579535,0.4935979231533459
42402,0.4854773384604925,0.5105394195147215
42403,0.49457474758944975,0.5078532356006787
42404,0.4876733673099819,0.511795255426468
42405,0.4926298135040517,0.5069476756068539
42406,0.48861451409596823,0.5166354439296842
42407,0.4970455643082374,0.5024894113492733
42408,0.48017206008247415,0.48622479560445353
42409,0.4944186826522418,0.508330076552836
42410,0.49716759478260647,0.5125953349090333
42411,0.4841538801955026,0.4935933212400937
42412,0.5036444534357142,0.5112230469183295
42413,0.4883122584404231,0.4900879381614859
42414,0.4806756917074325,0.48859476026188675
42415,0.4871368326210173,0.4880501638292722
42416,0.49011135795405913,0.4882027246664406
42417,0.48415365373607555,0.48501267311867446
42418,0.4882579467384464,0.49768506124811884
42419,0.4943211712444031,0.5016836397352599
42420,0.4851367902825081,0.49018416096098955
42421,0.48688353930189215,0.4977857783759867
42422,0.4833828106437016,0.48492206371413843
42423,0.4853303823333346,0.48440337890351765
42424,0.4877635041964654,0.5002015468836218
42425,0.48358798608468434,0.48901693517834294
42426,0.48945126358270113,0.49444758948246736
42427,0.48880086321805877,0.4982236797277716
42428,0.4855324000785551,0.498141164995356
42429,0.47992461878007275,0.4898145436161258
42430,0.49835962181490745,0.5010469504063202
42431,0.4975785808399306,0.5036759501651872
42432,0.48169242224322467,0.49113652223667237
42433,0.4934758966743998,0.49897719408655306
42434,0.4845032904180101,0.4998208337193226
42435,0.4843948589482293,0.49551566366546007
42436,0.48279740900550705,0.4818363058433137
42437,0.48058742133331495,0.4859813077045141
42438,0.5008175532355906,0.4955527076852277
42439,0.5104736302024203,0.5163899371324256
42440,0.4975387675742372,0.4973074326556071
42441,0.49320442310088475,0.5092725732492875
42442,0.4878008779385423,0.5048675552473266
42443,0.4886871242804815,0.4900154655482695
42444,0.4918414670759811,0.5174212243397851
42445,0.47892634815538065,0.4846355911283032
42446,0.4930017152062018,0.5047662338731853
42447,0.4912897666242397,0.505494036965189
42448,0.47989994945376147,0.4963221110404013
42449,0.48413010504396237,0.48540386119980283
42450,0.48715169853757956,0.501106986535856
42451,0.4889898137231279,0.48779557364902953
42452,0.4873413864578892,0.5135144905960382
42453,0.4842312424243507,0.4913189694328842
42454,0.4897232184626555,0.49948674162578943
42455,0.48541285210245455,0.4881366786551838
42456,0.49379088902511176,0.5023862937059866
42457,0.485622562065862,0.49110343982857424
42458,0.4924702224617303,0.49845991404410783
42459,0.48656811889682616,0.49730307140857116
42460,0.4927426417574676,0.5089972874117394
42461,0.4925508039514359,0.4905794394964262
42462,0.5055670558307469,0.511875339932238
42463,0.49363977108453255,0.49556690924303853
42464,0.4990746351684591,0.5005235221519764
42465,0.4922292776229323,0.4970073318340033
42466,0.4911004200013736,0.5028611440251305
42467,0.4880885307232293,0.5167183949047145
42468,0.4842762903097281,0.48213378470248486
42469,0.48595579669675243,0.4901479198012822
42470,0.5071194826105856,0.5114567834503592
42471,0.48895104821117225,0.5015880782610964
42472,0.48646401653861776,0.49622773474765836
42473,0.4983847655243465,0.5053630280490621
42474,0.48889149464674914,0.507927861763739
42475,0.5022003153296192,0.5186329627823331
42476,0.4840566558838464,0.513558859137798
42477,0.49458178006203046,0.5098168444017573
42478,0.47923517491393114,0.47887390464093094
42479,0.49165171489924425,0.49672138940637706
42480,0.4996498935768678,0.5084251577590184
42481,0.47948387738588494,0.5038447889533916
42482,0.4853587362443017,0.4929547624466608
42483,0.504990512767526,0.5052596740178776
42484,0.48166133961278923,0.4887113328250502
42485,0.47799552359532216,0.48043749047181966
42486,0.5130025143903609,0.5128655487512268
42487,0.4939334265365727,0.5079564206718612
42488,0.48358092600829994,0.4831181403128697
42489,0.5044356167313286,0.5133728727019816
42490,0.48549861119967314,0.4941277770682053
42491,0.48629875581325394,0.5077641986197063
42492,0.4906923497035528,0.4974529214318144
42493,0.4876791020315981,0.5155662640825844
42494,0.4929656911389595,0.5051734641693396
42495,0.4941679833794454,0.49583361082079086
42496,0.4994955140385918,0.5071969498506361
42497,0.48950560900893,0.4892351816243854
42498,0.49510769517380576,0.509702367734362
42499,0.48025560137328593,0.49557047436647655
42500,0.48902231869631624,0.4941422299815546
42501,0.4968917958863545,0.5109835290121195
42502,0.48626882727886234,0.48751903760595283
42503,0.4845136959976619,0.4870357040227223
42504,0.4844418321611809,0.48551471979446303
42505,0.4900418220425197,0.5012948878485961
42506,0.4821497519379883,0.4899013550730606
42507,0.48748597701760754,0.49829457528400645
42508,0.4932050803145405,0.4935845899928772
42509,0.4876525202139462,0.4946370647731576
42510,0.48951084315374127,0.5080301637317536
42511,0.498427996301824,0.5006314037623015
42512,0.49809390841102763,0.5083769640225063
42513,0.48767944765510945,0.49444972158757866
42514,0.49072179932071885,0.5053389817220609
42515,0.5010230247483435,0.5009103781840671
42516,0.48657311259760133,0.495479822586667
42517,0.49321818155095803,0.50678901130256
42518,0.4888631588883761,0.4880672317295087
42519,0.48698081655267306,0.4925932195436033
42520,0.4908904405193552,0.4995727339194888
42521,0.4900756582422677,0.498810901265453
42522,0.48722377554075835,0.5099177646109205
42523,0.5056506298507282,0.5181992259701954
42524,0.4929481645026571,0.5034886741296679
42525,0.5062860838016819,0.5184432493863107
42526,0.48322374984325883,0.49496966796975433
42527,0.49638209528022603,0.5054979832002109
42528,0.48895412945179134,0.49317554067765823
42529,0.5039296948681832,0.5034141336330046
42530,0.4867365399405637,0.5031193824256324
42531,0.4888065018799739,0.4891805243970415
42532,0.48786927475534386,0.48996380221603864
42533,0.4829737171398228,0.48828828918535255
42534,0.4841773124082122,0.4960600136825555
42535,0.501336421571186,0.5092199173068991
42536,0.48050876889135025,0.48287326868006747
42537,0.4867421317037662,0.49247677431174547
42538,0.48559189731223906,0.49136072289816785
42539,0.49692293694987405,0.4998147244810444
42540,0.4905145714483525,0.4994957620033114
42541,0.4887995305365578,0.5201789024726405
42542,0.479398089543728,0.48300151821201476
42543,0.48651664516135007,0.4915020655540708
42544,0.4846894494798443,0.48638745680030016
42545,0.4884448038595047,0.4869176823708226
42546,0.4863817556529877,0.4915926905695266
42547,0.49178941058764813,0.5036999944164433
42548,0.4859295875715538,0.4974572212766449
42549,0.4853096123384983,0.5026164585906245
42550,0.5022994604440545,0.5094707845110158
42551,0.4983667229909401,0.5075250493536435
42552,0.4799462712058821,0.48540655096660423
42553,0.5071816746383014,0.5132785161486468
42554,0.48849187780991216,0.49723644104829184
42555,0.5018886919317387,0.505851964540984
42556,0.49439347694121877,0.5094641234409829
42557,0.4867748377480228,0.5041885492661289
42558,0.49408755314143066,0.49573855316512117
42559,0.4916539599633701,0.4955653596073699
42560,0.48837148509600264,0.5096538466533712
42561,0.49155742968556426,0.5011535266790559
42562,0.4967624200153676,0.49987400957831934
42563,0.4906278224195446,0.49540513871130565
42564,0.48160641493218054,0.4882160938195301
42565,0.49585338910429383,0.501464281474758
42566,0.48989343604535307,0.5104420879854134
42567,0.4954525216371284,0.5151358117697694
42568,0.49291097488500835,0.49519835043616733
42569,0.5054742145269497,0.5076119331798938
42570,0.48640476283103296,0.49132428337321077
42571,0.4903380732884817,0.49719726360954203
42572,0.4861331248210922,0.49744751602439713
42573,0.4923855761450886,0.4988693536516281
42574,0.48785400870918516,0.5062058863207762
42575,0.49313732067854693,0.5056470076009902
42576,0.49946498873760603,0.5006677606760467
42577,0.4832806313481666,0.4901097754066351
42578,0.5024923547507387,0.5089310986470253
42579,0.4899222314528184,0.49636353508611686
42580,0.4866218615734103,0.49101450121937723
42581,0.49200133711022637,0.500288301343915
42582,0.47945527192817333,0.48253817845282426
42583,0.5067791722812589,0.5177733064582368
42584,0.4838572576918234,0.502267448952756
42585,0.4934194832303456,0.4957994830616736
42586,0.4979997792859398,0.5069626124998778
42587,0.4793600266503353,0.4790193058973169
42588,0.49094936340051426,0.49133529150209676
42589,0.49286684140105264,0.5018882470540026
42590,0.5025734165742737,0.5063761531972721
42591,0.49076122924770926,0.5089787580095771
42592,0.49055846345315257,0.5058276999734427
42593,0.4942394374904783,0.500105853577855
42594,0.48427926426235346,0.4920537366244131
42595,0.4933407135842353,0.5012438742955055
42596,0.4859570870544718,0.4887229331890565
42597,0.4912991626198926,0.49593383679231423
42598,0.4969347787561614,0.4911208684205342
42599,0.4877866387989062,0.48902135804679087
42600,0.49331549430301086,0.5073168672019169
42601,0.4979303227800075,0.48970031848286893
42602,0.500872293245766,0.5145644668623957
42603,0.5008239374625353,0.5004831768871958
42604,0.49530851679555754,0.49583198096817016
42605,0.4907245253629255,0.497171943264193
42606,0.49090753063045856,0.507697150306218
42607,0.4996132851427666,0.49369623822529646
42608,0.4905924825740715,0.49121863540430855
42609,0.49461338760678136,0.5005373830198055
42610,0.4787923408855977,0.5030782338087851
42611,0.5038180278948643,0.5092935922060333
42612,0.48981851544205984,0.5011274794788899
42613,0.4812693726161512,0.4841106815726726
42614,0.48935778652243295,0.4950179870288468
42615,0.48648837615140733,0.4902342987036447
42616,0.4867182265171106,0.49484889853226927
42617,0.4903580298200093,0.49544605393713936
42618,0.4853920104865659,0.5097075241959436
42619,0.49195014305689344,0.49702902292227513
42620,0.48206116478653416,0.48699968533288984
42621,0.4862947617725482,0.4936646962036889
42622,0.4878415702563599,0.4857315440659549
42623,0.49007404981566344,0.49604880027989673
42624,0.48312791819167406,0.49725672196104725
42625,0.48357397599162844,0.4900428703367575
42626,0.5062939917626541,0.5103548830339688
42627,0.4914602738158667,0.4956186026909108
42628,0.4969797494918682,0.49586350329642953
42629,0.5027186665592017,0.4890108735199494
